# 테스트용 법안 픽스처. 열린국회정보 Open API 에서 실제로 수집한 공개 데이터다.
# 실제 값을 쓰는 이유: 제안이유 수집 테스트가 이 의안번호로 국회 API 를 실호출한다.
#   가짜 의안번호를 넣으면 전부 INFO-200 이 되어 아무것도 검증하지 못한다.
# 형식: 의안번호|국회의안ID|법안명|상태|처리결과원문|소관위원회|제안일|대표발의자|원문링크
2207293|PRC_Y2W5U0V1T0U6Q1Q4O0N4O0M3M4V7V1|아동·청소년의 성보호에 관한 법률 일부개정법률안|DISCARDED|철회|여성가족위원회|2025-01-07|조계원|http://likms.assembly.go.kr/bill/billDetail.do?billId=PRC_Y2W5U0V1T0U6Q1Q4O0N4O0M3M4V7V1&ageFrom=22&ageTo=22
2208675|PRC_V2U5U0C2C2B4C1A7A3Z8H4H5F7G9F4|전자금융거래법 일부개정법률안|DISCARDED|철회||2025-03-06|오세희|http://likms.assembly.go.kr/bill/billDetail.do?billId=PRC_V2U5U0C2C2B4C1A7A3Z8H4H5F7G9F4&ageFrom=22&ageTo=22
2210670|PRC_K2K5J0H6I0G4G2O0P1N5O4N9L3L5T8|경북·경남·울산 초대형산불 피해구제 및 지원 등을 위한 특별법안|MERGED|대안반영폐기|산불피해지원대책 특별위원회|2025-06-05|이달희|http://likms.assembly.go.kr/bill/billDetail.do?billId=PRC_K2K5J0H6I0G4G2O0P1N5O4N9L3L5T8&ageFrom=22&ageTo=22
2211111|PRC_T2U5C0C6A2B6Z1Y2Y0G3H4F1G1E4F3|노동조합 및 노동관계조정법 일부개정법률안|MERGED|대안반영폐기|환경노동위원회|2025-06-27|이수진|http://likms.assembly.go.kr/bill/billDetail.do?billId=PRC_T2U5C0C6A2B6Z1Y2Y0G3H4F1G1E4F3&ageFrom=22&ageTo=22
2214345|PRC_V2V5D0A9Z0H8G1P0M0K4T4S0R4Q8L1|신용정보의 이용 및 보호에 관한 법률 일부개정법률안|MERGED|대안반영폐기|정무위원회|2025-11-18|이인영|http://likms.assembly.go.kr/bill/billDetail.do?billId=PRC_V2V5D0A9Z0H8G1P0M0K4T4S0R4Q8L1&ageFrom=22&ageTo=22
2214690|PRC_D2E5C1D1B2Z8A0I9J5H7H2G4E8F5N7|서비스발전 기본법안|DISCARDED|철회|기획재정위원회|2025-11-28|김영환|http://likms.assembly.go.kr/bill/billDetail.do?billId=PRC_D2E5C1D1B2Z8A0I9J5H7H2G4E8F5N7&ageFrom=22&ageTo=22
2215147|PRC_W2U5V1D2E0C8C1B3B4Z1I2I9G3H8F8|12·29여객기참사 피해구제 및 지원 등을 위한 특별법 일부개정법률안|MERGED|대안반영폐기|12.29여객기참사진상규명과피해자및유가족의피해구제를위한특별위원회|2025-12-11|손명수|http://likms.assembly.go.kr/bill/billDetail.do?billId=PRC_W2U5V1D2E0C8C1B3B4Z1I2I9G3H8F8&ageFrom=22&ageTo=22
2216681|PRC_M2L6J0J2R0S9Q0R9P1Q6O5K8K8J5K3|한미 전략적 투자 관리를 위한 특별법안|MERGED|대안반영폐기|대미투자특별법 처리를 위한 특별위원회|2026-02-09|정태호|http://likms.assembly.go.kr/bill/billDetail.do?billId=PRC_M2L6J0J2R0S9Q0R9P1Q6O5K8K8J5K3&ageFrom=22&ageTo=22
2217540|PRC_L2L6J0K2I2E6F1D0E1C4C1B4C4J0K2|국가정보원법 일부개정법률안|PASSED|수정가결|정보위원회|2026-03-17|이성권,박선원|http://likms.assembly.go.kr/bill/billDetail.do?billId=PRC_L2L6J0K2I2E6F1D0E1C4C1B4C4J0K2&ageFrom=22&ageTo=22
2218438|PRC_W2V6T0T4S2T0A0B9A5Y5Y4X9X5F5E0|세종특별자치시 설치 등에 관한 특별법 일부개정법률안|PASSED|수정가결|정치개혁특별위원회|2026-04-20|김종민,강준현|http://likms.assembly.go.kr/bill/billDetail.do?billId=PRC_W2V6T0T4S2T0A0B9A5Y5Y4X9X5F5E0&ageFrom=22&ageTo=22
2218619|PRC_X2W6V0V3U2C6B1A4Y2Z7H1G5E6F3D5|기후위기 대응을 위한 탄소중립ㆍ녹색성장 기본법 일부개정법률안|MERGED|대안반영폐기|기후위기 특별위원회|2026-04-24|최혁진|http://likms.assembly.go.kr/bill/billDetail.do?billId=PRC_X2W6V0V3U2C6B1A4Y2Z7H1G5E6F3D5&ageFrom=22&ageTo=22
2218991|PRC_V2W6D0E5C1D4B1C5A1I4J2H1I8G2H7|유엔참전용사의 명예선양 등에 관한 법률 일부개정법률안|DISCARDED|철회|정무위원회|2026-05-15|정희용|http://likms.assembly.go.kr/bill/billDetail.do?billId=PRC_V2W6D0E5C1D4B1C5A1I4J2H1I8G2H7&ageFrom=22&ageTo=22
2219081|PRC_M2L6K0S5P2O7X1X4W4C3B0A7J6I5E0|공익신고장려기금법안|DISCARDED|철회|재정경제기획위원회|2026-05-29|조인철|http://likms.assembly.go.kr/bill/billDetail.do?billId=PRC_M2L6K0S5P2O7X1X4W4C3B0A7J6I5E0&ageFrom=22&ageTo=22
2219775|PRC_Z2Y6G0F6D2C5D1L7J4I7J4H5Q5O6N3|음악산업진흥에 관한 법률 일부개정법률안|DISCARDED|철회|문화체육관광위원회|2026-07-06|김현|http://likms.assembly.go.kr/bill/billDetail.do?billId=PRC_Z2Y6G0F6D2C5D1L7J4I7J4H5Q5O6N3&ageFrom=22&ageTo=22
2219778|PRC_G2G6E0D6E2L5M1K7L4J8K1I0Q5R1P0|정보통신망 이용촉진 및 정보보호 등에 관한 법률 일부개정법률안|DISCARDED|철회|과학기술정보방송통신위원회|2026-07-06|김현|http://likms.assembly.go.kr/bill/billDetail.do?billId=PRC_G2G6E0D6E2L5M1K7L4J8K1I0Q5R1P0&ageFrom=22&ageTo=22
2219810|PRC_I2H6G0H6F3N0M1K1L0K8G2F7D3C4D8|근로기준법 일부개정법률안|DISCARDED|철회|기후에너지환경노동위원회|2026-07-07|박민규|http://likms.assembly.go.kr/bill/billDetail.do?billId=PRC_I2H6G0H6F3N0M1K1L0K8G2F7D3C4D8&ageFrom=22&ageTo=22
2220101|PRC_V2E6C0C7A0B7A1A0W4W4V5T6U2S0T6|자원의 절약과 재활용촉진에 관한 법률 일부개정법률안|DISCARDED|철회|기후에너지환경노동위원회|2026-07-22|오세희|http://likms.assembly.go.kr/bill/billDetail.do?billId=PRC_V2E6C0C7A0B7A1A0W4W4V5T6U2S0T6&ageFrom=22&ageTo=22
